step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-04T13:10:56.713082,23,0.4246321348314607,-6,0.0,0.999981,0.0,,,,,
0,1,2026-01-04T13:10:57.154977,24,1.4836883146067417,9,0.5,0.999962,0.0,,,,,
0,2,2026-01-04T13:10:57.632292,32,0.5959898127340825,-7,0.3333333333333333,0.999943,0.0,,,,,
0,3,2026-01-04T13:10:58.089344,28,1.5707583520599253,9,0.5,0.999924,0.0,,,,,
1,4,2026-01-04T13:10:59.737584,23,0.44007805243445697,-1,0.4,0.999905,0.03131159394979477,,,,,
5,5,2026-01-04T13:11:04.857742,28,1.5639788764044944,8,0.5,0.999886,0.2467863978818059,,,,,
9,6,2026-01-04T13:11:10.018873,26,1.5666286891385766,16,0.5714285714285714,0.999867,0.05269715189933777,,,,,
13,7,2026-01-04T13:11:15.210793,28,0.5253862921348315,-7,0.5,0.999848,0.021689845714718103,,,,,
17,8,2026-01-04T13:11:20.363644,28,0.5018665168539327,-11,0.4444444444444444,0.999829,0.011331151705235243,,,,,
21,9,2026-01-04T13:11:25.562447,30,0.4727191011235954,-18,0.4,0.99981,0.005881596822291613,,,,,
25,10,2026-01-04T13:11:30.724469,28,0.5033987265917602,-6,0.36363636363636365,0.999791,0.005197337246499956,,,,,
29,11,2026-01-04T13:11:35.883871,26,0.508014382022472,-1,0.3333333333333333,0.999772,0.0027160551981069148,,,,,
33,12,2026-01-04T13:11:41.080518,27,0.49475887640449445,-2,0.3076923076923077,0.999753,0.002209718048106879,,,,,
37,13,2026-01-04T13:11:46.321624,30,1.5945394756554307,10,0.35714285714285715,0.999734,0.001708924915874377,,,,,
41,14,2026-01-04T13:11:51.439948,33,0.5754410486891386,-9,0.3333333333333333,0.999715,0.005001133773475885,,,,,
44,15,2026-01-04T13:11:55.382750,25,0.42217430711610493,-7,0.3125,0.999696,0.001596749876625836,,,,,
