step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-04T17:35:29.247078,31,0.5977438951310863,-5,0.0,0.999981,0.0,,,,,
0,1,2026-01-04T17:35:29.800574,25,1.5269286891385767,6,0.5,0.999962,0.0,,,,,
0,2,2026-01-04T17:35:30.255256,22,0.4570748314606743,0,0.3333333333333333,0.999943,0.0,,,,,
0,3,2026-01-04T17:35:30.800681,31,0.5657170786516855,-3,0.25,0.999924,0.0,,,,,
3,4,2026-01-04T17:35:34.779716,32,1.7088095880149816,18,0.4,0.999905,0.3577193996558587,,,,,
7,5,2026-01-04T17:35:39.870890,28,0.5465791760299625,1,0.5,0.999886,0.08589481376111507,,,,,
11,6,2026-01-04T17:35:44.916958,28,0.4989970786516855,-12,0.42857142857142855,0.999867,0.024436517618596554,,,,,
15,7,2026-01-04T17:35:50.094443,28,1.5912320599250935,17,0.5,0.999848,0.01152432058006525,,,,,
19,8,2026-01-04T17:35:55.239691,30,0.5799907865168539,0,0.4444444444444444,0.999829,0.008504174533300102,,,,,
22,9,2026-01-04T17:35:59.190770,28,0.47545483146067413,-16,0.4,0.99981,0.0067142720023791,,,,,
22,9,2026-01-04T17:36:01.636272,,,,,,,-4.0,27,2,0.5,2
26,10,2026-01-04T17:36:07.511140,31,0.5426868164794008,-12,0.36363636363636365,0.999791,0.004011932061985135,,,,,
29,11,2026-01-04T17:36:11.321706,25,0.49108756554307115,-2,0.3333333333333333,0.999772,0.0030610739874343076,,,,,
33,12,2026-01-04T17:36:16.460824,24,1.5206738576779026,10,0.38461538461538464,0.999753,0.002272107230965048,,,,,
37,13,2026-01-04T17:36:21.593728,28,1.580340299625468,19,0.42857142857142855,0.999734,0.005254515563137829,,,,,
41,14,2026-01-04T17:36:26.712826,28,0.5055493632958802,-9,0.4,0.999715,0.004133306792937219,,,,,
45,15,2026-01-04T17:36:31.783635,27,0.4473731086142322,-5,0.375,0.999696,0.004058126069139689,,,,,
49,16,2026-01-04T17:36:36.977753,28,0.5229971535580525,1,0.4117647058823529,0.999677,0.0024058348208200186,,,,,
53,17,2026-01-04T17:36:42.041896,27,0.5083791011235955,-4,0.3888888888888889,0.999658,0.001833247602917254,,,,,
57,18,2026-01-04T17:36:47.227451,30,0.5624620973782772,2,0.42105263157894735,0.999639,0.0030967874045018107,,,,,
61,19,2026-01-04T17:36:52.328090,30,1.5879825468164794,9,0.45,0.99962,0.0013661578122992069,,,,,
61,19,2026-01-04T17:36:54.788256,,,,,,,3.5,28,2,0.5,2
65,20,2026-01-04T17:37:00.677018,26,1.573052734082397,21,0.47619047619047616,0.999601,0.002358964935410768,,,,,
69,21,2026-01-04T17:37:05.857916,28,0.49232554307116094,-9,0.45454545454545453,0.999582,0.0018235701718367636,,,,,
73,22,2026-01-04T17:37:10.886092,27,0.5103846441947566,-5,0.43478260869565216,0.999563,0.004129976965487003,,,,,
77,23,2026-01-04T17:37:15.983722,26,1.5432949812734083,9,0.4583333333333333,0.999544,0.0008864880946930498,,,,,
80,24,2026-01-04T17:37:19.991200,28,0.47195310861423234,-16,0.44,0.999525,0.005317106066892545,,,,,
84,25,2026-01-04T17:37:25.087589,29,0.5522277153558053,2,0.46153846153846156,0.999506,0.0017938070523086935,,,,,
88,26,2026-01-04T17:37:30.179089,30,1.6446463670411988,11,0.48148148148148145,0.999487,0.0016571486630709842,,,,,
91,27,2026-01-04T17:37:34.148658,25,0.4442894382022472,-6,0.4642857142857143,0.999468,0.0006731110042892396,,,,,
95,28,2026-01-04T17:37:39.239312,26,0.5450351310861423,3,0.4827586206896552,0.999449,0.0012346521252766252,,,,,
99,29,2026-01-04T17:37:44.252490,30,0.5470058426966291,-6,0.4666666666666667,0.99943,0.0007865292063797824,,,,,
99,29,2026-01-04T17:37:46.718566,,,,,,,4.0,27,2,0.5,2
103,30,2026-01-04T17:37:52.905426,27,0.49856951310861425,-4,0.45161290322580644,0.999411,0.003947612916817889,,,,,
107,31,2026-01-04T17:37:57.995641,29,1.6275965543071163,13,0.46875,0.999392,0.0007776906859362498,,,,,
111,32,2026-01-04T17:38:03.123448,28,1.5969823220973782,20,0.48484848484848486,0.999373,0.0019430851534707472,,,,,
115,33,2026-01-04T17:38:08.194565,26,0.4757997752808989,0,0.47058823529411764,0.999354,0.0037790551432408392,,,,,
119,34,2026-01-04T17:38:13.243082,28,0.5562734082397004,1,0.4857142857142857,0.999335,0.001613317959709093,,,,,
123,35,2026-01-04T17:38:18.304340,28,0.525463745318352,-4,0.4722222222222222,0.999316,0.001256323273992166,,,,,
127,36,2026-01-04T17:38:23.360577,28,1.591614606741573,12,0.4864864864864865,0.999297,0.0022130052384454757,,,,,
130,37,2026-01-04T17:38:27.197713,27,0.42734254681647943,-22,0.47368421052631576,0.999278,0.0007951341879864534,,,,,
134,38,2026-01-04T17:38:32.253973,27,0.4713198501872661,-7,0.46153846153846156,0.999259,0.00311974978831131,,,,,
138,39,2026-01-04T17:38:37.351498,28,1.5622218726591761,9,0.475,0.99924,0.0012948615476489067,,,,,
138,39,2026-01-04T17:38:39.467155,,,,,,,3.5,25,2,0.5,2
142,40,2026-01-04T17:38:45.658837,27,0.5097179026217229,-7,0.4634146341463415,0.999221,0.004258913977537304,,,,,
146,41,2026-01-04T17:38:50.801763,27,0.49671041198501875,-4,0.4523809523809524,0.999202,0.0015941975871101022,,,,,
150,42,2026-01-04T17:38:55.888435,26,1.5224058426966292,4,0.46511627906976744,0.999183,0.001290648098802194,,,,,
154,43,2026-01-04T17:39:01.034573,29,1.6016262921348314,18,0.4772727272727273,0.999164,0.004820792921236716,,,,,
158,44,2026-01-04T17:39:06.215006,31,1.618410711610487,5,0.4888888888888889,0.999145,0.0019925778033211827,,,,,
162,45,2026-01-04T17:39:11.464377,30,0.5850295880149812,2,0.5,0.999126,0.0009752100304467604,,,,,
166,46,2026-01-04T17:39:16.642365,26,0.5075549812734083,3,0.5106382978723404,0.999107,0.0010252309293719009,,,,,
169,47,2026-01-04T17:39:20.565319,24,0.4563694382022472,2,0.5208333333333334,0.999088,0.0035580298863351345,,,,,
173,48,2026-01-04T17:39:25.670678,26,0.4509201498127342,-1,0.5102040816326531,0.999069,0.001111325022066012,,,,,
177,49,2026-01-04T17:39:30.710917,24,1.5033771535580525,10,0.52,0.99905,0.0023725331120658666,,,,,
177,49,2026-01-04T17:39:33.134514,,,,,,,11.0,25,0,1.0,4
