step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss
0,0,2026-01-03T22:58:18.207208,29,0.5397429213483147,-2,0.0,0.999981,0.0
0,1,2026-01-03T22:58:26.476577,30,1.6052901123595507,9,0.5,0.999962,0.0
0,2,2026-01-03T22:58:33.314916,23,0.42848471910112357,-6,0.3333333333333333,0.999943,0.0
0,3,2026-01-03T22:58:39.935589,28,1.5816107865168538,8,0.5,0.999924,0.0
9,4,2026-01-03T22:58:53.620341,32,0.5813298876404496,-10,0.4,0.999905,0.22424275014135572
23,5,2026-01-03T22:59:10.215501,30,0.5032821722846442,-11,0.3333333333333333,0.999886,0.006758090590925089
36,6,2026-01-03T22:59:26.955532,29,0.4733733333333333,-13,0.2857142857142857,0.999867,0.001752867390258381
47,7,2026-01-03T22:59:42.018661,26,0.4112828464419476,-17,0.25,0.999848,0.0009402727962217548
63,8,2026-01-03T22:59:58.939303,27,1.5908521348314606,24,0.3333333333333333,0.999829,0.0007520447579736356
76,9,2026-01-03T23:00:14.543495,26,0.4651143820224721,1,0.4,0.99981,0.001816433858878624
91,10,2026-01-03T23:00:33.075824,29,1.6033259176029961,4,0.45454545454545453,0.999791,0.0005380505986977369
109,11,2026-01-03T23:00:52.103901,31,1.673069288389513,22,0.5,0.999772,0.0015680838502400245
123,12,2026-01-03T23:01:08.917605,28,0.5639030711610488,3,0.5384615384615384,0.999753,0.002446582540869713
139,13,2026-01-03T23:01:29.252148,32,0.6172429213483147,-3,0.5,0.999734,0.0008708959539944772
154,14,2026-01-03T23:01:46.411544,32,0.5765773782771535,-8,0.4666666666666667,0.999715,0.0006038410880137235
170,15,2026-01-03T23:02:04.675694,28,1.6190086891385769,18,0.5,0.999696,0.00038406015482905786
187,16,2026-01-03T23:02:23.445414,33,1.6661751310861423,6,0.5294117647058824,0.999677,0.001184932454420692
201,17,2026-01-03T23:02:40.103098,31,0.5408028464419478,-13,0.5,0.999658,0.001688499710456069
214,18,2026-01-03T23:02:56.263624,25,1.4831115355805244,4,0.5263157894736842,0.999639,0.0008442196301005494
228,19,2026-01-03T23:03:13.260955,26,1.5270695131086143,13,0.55,0.99962,0.0014158386017827848
240,20,2026-01-03T23:03:28.046146,23,1.476323595505618,4,0.5714285714285714,0.999601,0.0018382839383169387
255,21,2026-01-03T23:03:45.670525,29,0.5162742322097377,0,0.5454545454545454,0.999582,0.0021100805141031744
272,22,2026-01-03T23:04:04.190872,30,1.6399933333333332,19,0.5652173913043478,0.999563,0.0009054803231265396
286,23,2026-01-03T23:04:20.900543,27,1.556301872659176,5,0.5833333333333334,0.999544,0.001149703180999495
301,24,2026-01-03T23:04:38.690908,30,0.5820638202247191,0,0.56,0.999525,0.002402131212875247
314,25,2026-01-03T23:04:55.469934,25,1.5158207490636704,5,0.5769230769230769,0.999506,0.0015653986170386465
329,26,2026-01-03T23:05:13.480198,29,1.577394456928839,5,0.5925925925925926,0.999487,0.0013404986607686927
345,27,2026-01-03T23:05:32.579448,31,1.6220395505617977,4,0.6071428571428571,0.999468,0.0013244692690932425
359,28,2026-01-03T23:05:51.047896,27,1.535092359550562,4,0.6206896551724138,0.999449,0.002565055831967454
375,29,2026-01-03T23:06:09.888123,29,1.6354316853932587,14,0.6333333333333333,0.99943,0.0019000063875864726
390,30,2026-01-03T23:06:26.697014,28,1.5719499625468165,12,0.6451612903225806,0.999411,0.0016529632227805754
405,31,2026-01-03T23:06:44.077953,28,1.5933445692883894,9,0.65625,0.999392,0.0013306478766025975
419,32,2026-01-03T23:07:02.481654,28,0.5602465917602997,2,0.6666666666666666,0.999373,0.0015631055035295763
432,33,2026-01-03T23:07:17.778103,25,1.4887074906367042,3,0.6764705882352942,0.999354,0.0005993054700621332
447,34,2026-01-03T23:07:35.273444,28,1.570869138576779,9,0.6857142857142857,0.999335,0.001991544105112553
463,35,2026-01-03T23:07:54.896068,28,1.6011376779026218,18,0.6944444444444444,0.999316,0.0012796549126505852
478,36,2026-01-03T23:08:12.810199,29,1.6052715355805245,3,0.7027027027027027,0.999297,0.0021235929258788624
490,37,2026-01-03T23:08:27.737279,24,0.4468190262172286,-1,0.6842105263157895,0.999278,0.0012177832250017673
503,38,2026-01-03T23:08:43.648763,25,1.5019562546816476,2,0.6923076923076923,0.999259,0.0007134333449917344
518,39,2026-01-03T23:09:00.636300,30,0.5563229213483146,0,0.675,0.99924,0.002054598479298875
532,40,2026-01-03T23:09:15.880490,27,1.537796479400749,6,0.6829268292682927,0.999221,0.0012873966770712286
548,41,2026-01-03T23:09:32.228334,31,1.6221414981273408,4,0.6904761904761905,0.999202,0.0008814500752123422
562,42,2026-01-03T23:09:48.853468,27,1.5350397752808989,5,0.6976744186046512,0.999183,0.0011541588402386488
575,43,2026-01-03T23:10:05.309305,26,0.4973266666666667,1,0.7045454545454546,0.999164,0.0007130679620716434
588,44,2026-01-03T23:10:22.815111,27,0.47388284644194767,-5,0.6888888888888889,0.999145,0.0006633172586309508
601,45,2026-01-03T23:10:40.275943,28,0.509079925093633,-10,0.6739130434782609,0.999126,0.0018218829231605364
616,46,2026-01-03T23:10:59.065492,29,1.560543820224719,3,0.6808510638297872,0.999107,0.0007147691193191956
630,47,2026-01-03T23:11:16.788285,25,1.5455370786516855,14,0.6875,0.999088,0.0017506251897430047
643,48,2026-01-03T23:11:31.323505,29,0.47634202247191015,-13,0.673469387755102,0.999069,0.0012570439811007907
655,49,2026-01-03T23:11:46.829203,24,0.4385104119850187,-2,0.66,0.99905,0.0009394450680701993
