step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
0,0,2026-01-05T00:26:02.780015,22,1.4711950561797753,8,1.0,0.9525,0.0,,,,,
0,1,2026-01-05T00:26:05.269585,28,0.4453552059925094,-20,0.5,0.905,0.0,,,,,
0,2,2026-01-05T00:26:09.601208,31,0.5248504119850187,-11,0.3333333333333333,0.8575,0.0,,,,,
0,3,2026-01-05T00:26:12.267883,23,0.38211685393258427,-14,0.25,0.81,0.0,,,,,
0,4,2026-01-05T00:26:14.654016,29,0.5213868913857679,-5,0.2,0.7625,0.0,,,,,
4,5,2026-01-05T00:26:18.905260,27,1.5457872659176028,4,0.3333333333333333,0.7150000000000001,0.5392282996326685,,,,,
8,6,2026-01-05T00:26:22.654396,26,0.5101961797752809,-3,0.2857142857142857,0.6675,0.1047259159386158,,,,,
11,7,2026-01-05T00:26:25.562110,27,0.44905992509363307,-12,0.25,0.62,0.029775703325867653,,,,,
15,8,2026-01-05T00:26:29.346830,30,0.5556915355805243,-11,0.2222222222222222,0.5725,0.016093861660920084,,,,,
19,9,2026-01-05T00:26:32.463093,30,0.6002918352059926,1,0.3,0.525,0.008232748368754983,,,,,
19,9,2026-01-05T00:26:37.867204,,,,,,,12.5,28,0,1.0,2
23,10,2026-01-05T00:26:45.561200,26,1.5640289887640448,9,0.36363636363636365,0.47750000000000004,0.009006912703625858,,,,,
27,11,2026-01-05T00:26:48.531604,29,0.5269807490636704,-12,0.3333333333333333,0.43000000000000005,0.005136441846843809,,,,,
30,12,2026-01-05T00:26:51.216314,25,0.41389790262172294,-21,0.3076923076923077,0.38250000000000006,0.003563104740654429,,,,,
34,13,2026-01-05T00:26:54.016795,27,0.4809217228464421,-4,0.2857142857142857,0.3350000000000001,0.0027383379347156733,,,,,
38,14,2026-01-05T00:26:56.966514,31,1.6174321348314609,5,0.3333333333333333,0.2875000000000001,0.004179316834779456,,,,,
42,15,2026-01-05T00:26:59.524220,25,1.5365068164794007,14,0.375,0.24,0.005254739007796161,,,,,
46,16,2026-01-05T00:27:01.993766,24,1.4882084644194757,9,0.4117647058823529,0.1925,0.002545095339883119,,,,,
51,17,2026-01-05T00:27:05.162813,30,1.638071161048689,17,0.4444444444444444,0.14500000000000002,0.005186392506584525,,,,,
55,18,2026-01-05T00:27:08.078076,25,1.5172074157303372,7,0.47368421052631576,0.09750000000000003,0.00968414160888642,,,,,
59,19,2026-01-05T00:27:11.040515,28,0.5510256179775281,1,0.5,0.050000000000000044,0.004716948751593009,,,,,
59,19,2026-01-05T00:27:14.543660,,,,,,,2.0,27,1,0.5,1
63,20,2026-01-05T00:27:18.582117,29,1.5719973782771537,7,0.5238095238095238,0.050000000000000044,0.0070002099382691085,,,,,
67,21,2026-01-05T00:27:21.093997,24,1.4830962546816477,8,0.5454545454545454,0.050000000000000044,0.0024885451421141624,,,,,
71,22,2026-01-05T00:27:24.229413,29,0.5361629213483146,-3,0.5217391304347826,0.050000000000000044,0.002632790565257892,,,,,
75,23,2026-01-05T00:27:26.540738,23,1.533989213483146,31,0.5416666666666666,0.050000000000000044,0.0055696231429465115,,,,,
79,24,2026-01-05T00:27:29.663936,29,0.5130181273408241,-9,0.52,0.050000000000000044,0.004032082302728668,,,,,
83,25,2026-01-05T00:27:31.948873,25,1.5234647191011237,12,0.5384615384615384,0.050000000000000044,0.004273780970834196,,,,,
87,26,2026-01-05T00:27:34.857739,27,1.5533588014981272,4,0.5555555555555556,0.050000000000000044,0.007402327988529578,,,,,
92,27,2026-01-05T00:27:37.919606,28,1.6353046441947567,25,0.5714285714285714,0.050000000000000044,0.004989752639085054,,,,,
97,28,2026-01-05T00:27:40.922454,28,1.6256361048689139,29,0.5862068965517241,0.050000000000000044,0.005248892051167786,,,,,
